type,M,N,K,group,gflops_fp4,gflops_fp8,gflops_bf16,,,,,,,,,,,,,,gflops_fp8_block_scaled,gflops_bf16_dense_gemm,gflops_bf16_pipeline_1cta,gflops_bf16_pipeline_2cta,gflops_bf16_ptr_array,gflops_bf16_2sm
gemm,5120,14336,6144,,,,,,,,,,,,,,,,,,1826766.1,970315.5,960612.8,1015076.2,794734.1,
gemm,10240,14336,6144,,,,,,,,,,,,,,,,,,1879486.7,899172.2,975286.2,1045373.4,811208.5,
gemm,20480,14336,6144,,,,,,,,,,,,,,,,,,1451850.8,816537.8,986724.9,1067334.7,650509.3,
gemm,40960,14336,6144,,,,,,,,,,,,,,,,,,1456288.7,778480.2,925718.9,1065329.8,742156.8,
gemm,73728,14336,6144,,,,,,,,,,,,,,,,,,1426467.1,776716.0,879196.9,958397.8,750345.1,
gemm,5120,12288,6144,,,,,,,,,,,,,,,,,,1817163.7,961732.1,930291.0,957823.9,772392.2,
gemm,10240,12288,6144,,,,,,,,,,,,,,,,,,1874505.6,891906.0,949224.7,993616.6,795024.0,
gemm,20480,12288,6144,,,,,,,,,,,,,,,,,,1452254.0,814351.1,970078.2,1041072.9,757280.3,
gemm,40960,12288,6144,,,,,,,,,,,,,,,,,,1459260.6,785202.9,914601.6,993575.7,580881.0,
gemm,73728,12288,6144,,,,,,,,,,,,,,,,,,1444454.4,780082.6,886842.1,952728.0,758484.0,
gemm,5120,8192,6144,,,,,,,,,,,,,,,,,,1776404.6,921408.5,821271.9,935842.3,687013.0,
gemm,10240,8192,6144,,,,,,,,,,,,,,,,,,1852514.0,903523.9,899464.6,1004777.3,486545.8,
gemm,20480,8192,6144,,,,,,,,,,,,,,,,,,1440674.4,797824.8,902304.1,1019726.9,738771.7,
gemm,40960,8192,6144,,,,,,,,,,,,,,,,,,1462773.8,785354.4,933138.8,1029160.3,755698.5,
gemm,73728,8192,6144,,,,,,,,,,,,,,,,,,1458656.2,772935.7,891072.4,977637.0,753614.7,
gemm,5120,6144,4096,,,,,,,,,,,,,,,,,,1572956.2,915953.5,652434.5,649859.9,547380.6,1490645.6
gemm,10240,6144,4096,,,,,,,,,,,,,,,,,,1684529.9,876481.0,679589.1,708279.2,648676.9,1393396.2
gemm,20480,6144,4096,,,,,,,,,,,,,,,,,,1722359.4,801365.7,685975.7,716608.2,683278.0,1237828.3
gemm,40960,6144,4096,,,,,,,,,,,,,,,,,,1394436.7,771766.4,713311.5,752552.4,707375.5,1282999.0
gemm,73728,6144,4096,,,,,,,,,,,,,,,,,,1406921.7,758590.8,723192.4,768055.7,709024.3,1300556.4
groupgemm,5120,4096,6144,16,,,,,,,,,,,,,,,,,,,,,,
groupgemm,10240,4096,6144,16,,,,,,,,,,,,,,,,,1844156.7,914377.9,909755.4,,47830.3,
groupgemm,20480,4096,6144,16,,,,,,,,,,,,,,,,,1726300.8,988036.2,998795.6,1093278.7,505129.4,
groupgemm,40960,4096,6144,16,,,,,,,,,,,,,,,,,1816186.9,1025647.5,1015507.6,1126353.9,687447.0,
groupgemm,73728,4096,6144,16,,,,,,,,,,,,,,,,,1933921.3,989179.8,1019190.5,1144074.9,922683.2,
groupgemm,5120,6144,2048,16,,,,,,,,,,,,,,,,,,,,,,
groupgemm,10240,6144,2048,16,,,,,,,,,,,,,,,,,1387382.8,849488.3,378079.9,,483978.5,
groupgemm,20480,6144,2048,16,,,,,,,,,,,,,,,,,1334382.3,918094.2,384548.6,396921.6,612442.2,978780.5
groupgemm,40960,6144,2048,16,,,,,,,,,,,,,,,,,1372433.7,950505.6,392748.6,407326.2,680791.4,1081528.8
groupgemm,73728,6144,2048,16,,,,,,,,,,,,,,,,,1459112.3,1030537.5,396299.5,411855.9,839285.8,1290463.2
